age,gender,marital_status,monthly_income,savings_balance,existing_loans,credit_history_length,loan_amount,loan_duration_months,loan_purpose,employment_type,years_employed,company_size,housing_type,residence_duration_years,city_tier,previous_defaults,late_payments_12m,credit_inquiries_6m,debt_to_income_ratio,education_level,occupation
35,female,single,10678,14434.0,0,9.0,96820,29,home,part_time,22,medium,rent,24,rural,0,0,8,0.76,master,doctor
72,female,divorced,7334,34777.0,2,3.0,63182,11,education,part_time,15,large,rent,21,tier3,0,8,9,0.19,bachelor,teacher
47,female,single,7569,9404.0,3,16.0,78442,29,car,part_time,31,small,own,22,tier2,1,7,1,0.72,bachelor,service
34,male,divorced,4183,6950.0,4,4.0,11665,31,education,self_employed,34,large,own,22,tier1,0,0,0,0.14,master,manager
72,male,widowed,5306,39414.0,3,,77909,49,car,full_time,38,enterprise,family,13,tier2,2,6,9,0.39,master,manager
70,male,single,11630,40391.0,3,17.0,36977,29,car,retired,15,small,own,21,rural,0,2,1,0.54,phd,sales
46,male,married,12958,49066.0,4,14.0,72463,56,car,full_time,36,small,rent,25,tier2,2,5,4,0.36,high_school,service
19,male,widowed,12201,33858.0,4,12.0,81406,13,home,part_time,4,enterprise,rent,22,tier3,1,0,8,0.47,bachelor,engineer
52,female,divorced,6001,23293.0,3,17.0,28787,8,car,part_time,14,small,rent,18,rural,2,8,1,0.24,master,manager
49,female,widowed,3776,9741.0,1,3.0,29632,6,education,full_time,10,small,own,2,rural,2,6,6,0.5,high_school,service
26,female,married,4076,14760.0,2,19.0,10654,25,car,full_time,36,enterprise,own,13,rural,1,4,3,0.19,high_school,sales
54,male,single,7114,32404.0,3,11.0,62491,16,home,full_time,24,enterprise,own,1,tier2,2,10,4,0.66,high_school,manager
65,male,married,8730,17305.0,0,8.0,78533,10,education,full_time,14,large,rent,3,tier2,0,7,9,0.51,bachelor,teacher
24,male,married,13607,24175.0,3,5.0,43952,18,car,unemployed,6,medium,other,10,rural,0,7,6,0.44,bachelor,teacher
59,male,married,13684,8403.0,2,14.0,20293,58,home,full_time,31,enterprise,family,13,tier1,1,1,3,0.14,bachelor,sales
25,male,married,2035,,4,19.0,35063,49,home,full_time,26,large,own,15,tier1,2,6,9,0.45,bachelor,doctor
60,male,married,11198,11898.0,1,13.0,43270,7,car,full_time,34,large,own,27,rural,2,8,5,0.49,bachelor,sales
41,male,single,5883,5606.0,4,0.0,92032,55,car,full_time,17,large,own,22,tier3,1,11,0,0.29,high_school,engineer
18,other,married,4571,6597.0,2,9.0,16781,17,education,full_time,5,large,other,12,tier2,0,7,3,0.57,master,service
73,male,single,9215,25915.0,2,14.0,37609,27,home,full_time,13,medium,own,10,tier1,2,2,2,0.15,bachelor,engineer
27,other,married,2440,18321.0,3,7.0,65615,23,business,full_time,24,medium,own,21,tier2,1,8,6,0.25,high_school,service
51,male,married,6343,4996.0,2,15.0,27484,27,home,full_time,9,medium,rent,8,rural,0,0,8,0.62,high_school,engineer
28,male,married,9178,25714.0,4,14.0,89049,47,education,full_time,2,medium,rent,26,tier3,0,3,0,0.2,bachelor,engineer
71,male,married,5536,8212.0,0,1.0,91383,44,business,full_time,32,medium,own,23,tier2,2,11,7,0.27,phd,engineer
60,male,single,9714,772.0,3,11.0,41110,38,car,self_employed,21,medium,rent,20,tier2,2,9,9,0.56,bachelor,manager
63,male,widowed,7980,6627.0,4,3.0,75864,39,home,full_time,15,large,own,7,rural,2,10,9,0.61,high_school,teacher
42,male,married,12392,22426.0,1,9.0,76812,45,car,full_time,22,medium,own,18,rural,0,4,6,0.14,high_school,sales
44,female,single,4359,47705.0,1,7.0,69770,15,debt_consolidation,retired,29,small,own,24,tier2,2,8,3,0.19,high_school,service
54,male,single,2742,12083.0,2,16.0,22716,27,debt_consolidation,full_time,0,small,own,2,tier3,0,8,1,0.41,bachelor,doctor
62,female,single,8885,14243.0,3,17.0,9705,11,home,full_time,17,small,other,5,tier1,2,2,9,0.51,master,doctor
66,male,married,5339,12132.0,4,9.0,37986,44,business,self_employed,10,large,rent,15,tier2,2,11,4,0.42,bachelor,manager
19,male,divorced,11187,17760.0,3,10.0,17464,29,car,full_time,3,medium,rent,10,tier1,1,11,3,0.55,master,service
55,male,married,3212,35866.0,3,12.0,32770,40,home,self_employed,1,small,own,21,tier2,0,1,7,0.63,high_school,engineer
24,male,single,9478,16104.0,2,13.0,65642,36,education,part_time,17,large,rent,12,tier2,2,9,7,0.76,bachelor,manager
34,other,divorced,14867,32878.0,3,12.0,60936,20,car,retired,21,small,other,29,tier2,0,5,8,0.34,master,engineer
65,female,single,3210,44912.0,1,15.0,24896,13,car,retired,20,small,own,8,tier1,1,8,8,0.21,bachelor,manager
32,female,divorced,5923,47309.0,2,19.0,6682,58,personal,full_time,31,large,other,10,tier1,0,6,8,0.28,master,doctor
63,male,single,12977,28148.0,0,16.0,26435,21,car,self_employed,18,medium,rent,0,tier1,1,2,1,0.2,high_school,engineer
44,male,married,8936,35661.0,0,2.0,48206,11,education,full_time,23,large,rent,7,tier3,2,1,1,0.38,bachelor,engineer
31,female,divorced,4274,45957.0,4,9.0,79018,22,car,part_time,32,large,own,7,tier1,2,6,2,0.71,bachelor,service
37,male,single,4770,39334.0,4,9.0,39688,54,home,full_time,26,enterprise,rent,22,tier1,1,10,6,0.34,high_school,engineer
48,male,married,11942,14996.0,2,10.0,32162,20,car,full_time,36,small,rent,10,rural,0,9,5,0.2,master,sales
61,male,widowed,13191,6601.0,0,10.0,57378,59,debt_consolidation,full_time,8,large,other,6,tier1,2,3,8,0.47,bachelor,teacher
52,female,single,6687,5741.0,0,14.0,11800,30,car,full_time,31,large,family,9,rural,1,10,8,0.79,high_school,service
71,female,single,8159,44102.0,0,8.0,26417,52,home,full_time,27,small,own,16,tier3,0,4,8,0.23,master,sales
67,female,married,12175,27810.0,3,5.0,8461,41,education,full_time,23,enterprise,family,23,tier3,2,6,0,0.64,master,engineer
60,female,single,4300,14817.0,1,9.0,54933,8,debt_consolidation,unemployed,0,medium,family,29,tier2,2,3,6,0.68,master,service
52,male,single,4681,17276.0,1,17.0,47101,33,personal,full_time,21,enterprise,rent,1,tier1,0,6,8,0.38,master,teacher
34,female,married,12067,14084.0,4,6.0,60342,28,education,self_employed,34,large,own,25,tier3,0,6,9,0.53,high_school,manager
41,male,married,4426,40095.0,4,0.0,63627,16,car,self_employed,25,medium,own,11,tier3,0,8,3,0.4,bachelor,sales
24,female,single,12020,30620.0,3,19.0,42536,35,education,part_time,0,small,own,24,tier2,1,5,7,0.28,other,sales
39,male,single,8461,43971.0,1,3.0,87544,11,personal,full_time,11,enterprise,own,1,tier3,0,6,4,0.4,high_school,manager
70,other,married,14870,15088.0,2,12.0,92233,43,personal,self_employed,22,medium,other,18,tier2,1,7,1,0.17,bachelor,teacher
42,male,married,2428,23628.0,1,16.0,15526,50,personal,part_time,32,small,own,27,rural,2,5,3,0.59,phd,engineer
24,male,married,14297,6086.0,4,5.0,92411,10,car,part_time,17,small,rent,1,tier3,0,6,2,0.68,high_school,doctor
55,male,married,4928,48567.0,0,6.0,23683,31,home,unemployed,34,large,rent,23,tier1,2,1,9,0.32,phd,other
72,male,widowed,2456,25593.0,3,5.0,28598,41,education,full_time,31,small,rent,3,rural,0,10,1,0.5,bachelor,teacher
67,male,married,11412,27650.0,2,,55331,9,home,full_time,10,medium,own,29,rural,0,1,1,0.26,master,other
33,female,single,8922,20683.0,3,3.0,7793,27,home,self_employed,7,large,rent,22,tier3,2,10,5,0.19,bachelor,engineer
43,male,divorced,12885,13546.0,2,3.0,39590,19,car,full_time,36,small,rent,27,tier1,1,9,5,0.56,bachelor,sales
48,female,married,3408,47420.0,0,9.0,23486,8,education,self_employed,23,medium,rent,26,tier3,2,11,5,0.19,master,service
32,male,single,3050,24448.0,3,10.0,50841,49,personal,full_time,33,small,own,9,tier3,1,0,1,0.65,high_school,sales
33,female,single,9374,33738.0,3,0.0,82395,30,business,full_time,36,enterprise,rent,12,tier2,1,2,4,0.29,bachelor,engineer
31,male,married,13467,1865.0,2,16.0,92791,46,personal,full_time,16,enterprise,own,20,rural,2,0,9,0.67,phd,manager
74,female,single,7274,13796.0,1,,25157,37,business,full_time,1,small,rent,5,tier2,2,5,0,0.36,other,engineer
60,male,single,12367,40200.0,1,1.0,56764,53,business,retired,36,medium,rent,9,rural,2,10,7,0.36,other,sales
65,male,single,13780,,2,16.0,50069,59,home,full_time,23,medium,own,2,tier3,1,9,1,0.63,bachelor,other
64,other,married,13305,5071.0,1,0.0,44436,38,education,part_time,4,enterprise,rent,26,tier1,2,8,2,0.46,bachelor,teacher
72,male,married,8612,40491.0,1,11.0,65106,25,home,full_time,21,medium,own,7,rural,0,10,8,0.24,bachelor,engineer
24,male,married,11079,,1,9.0,98996,28,home,retired,1,medium,family,12,tier2,1,0,2,0.7,bachelor,manager
68,female,single,8833,13693.0,0,10.0,43497,50,home,full_time,11,enterprise,family,13,tier2,0,9,5,0.34,bachelor,doctor
21,female,single,10763,28265.0,4,19.0,11195,29,personal,full_time,13,small,own,11,tier2,0,3,3,0.17,high_school,doctor
45,male,married,9372,9746.0,1,18.0,92016,34,business,full_time,18,medium,own,23,tier1,0,8,6,0.39,high_school,manager
51,male,single,8826,2148.0,0,5.0,93550,16,personal,full_time,22,small,own,27,tier3,1,9,4,0.5,bachelor,sales
38,female,married,7678,222.0,0,11.0,35624,59,debt_consolidation,retired,33,large,family,17,tier2,2,8,4,0.53,bachelor,engineer
26,female,single,10486,3965.0,4,19.0,52657,41,personal,retired,14,medium,rent,25,rural,1,5,8,0.68,bachelor,sales
28,other,single,11764,7926.0,2,14.0,86945,23,home,full_time,29,enterprise,own,3,rural,2,7,5,0.48,high_school,teacher
65,male,single,13948,34805.0,1,17.0,52856,37,personal,full_time,37,medium,rent,28,tier3,1,5,5,0.26,master,engineer
36,female,married,9971,14897.0,2,8.0,50713,27,personal,full_time,29,small,own,3,tier1,1,7,8,0.28,other,sales
35,male,single,3306,3588.0,0,5.0,92586,14,personal,full_time,10,large,rent,1,tier3,0,5,4,0.17,bachelor,sales
70,female,married,9637,721.0,1,10.0,83736,53,home,full_time,27,large,rent,0,tier1,2,4,8,0.62,phd,teacher
26,male,single,6104,23854.0,1,16.0,53195,53,home,full_time,11,large,own,7,tier3,0,2,7,0.17,master,sales
70,female,married,2348,42006.0,4,18.0,20342,51,personal,part_time,19,large,rent,25,tier2,0,4,8,0.52,high_school,doctor
70,male,married,2941,16934.0,0,13.0,46648,25,home,self_employed,25,small,own,9,rural,2,8,4,0.52,high_school,manager
52,male,single,9686,3192.0,2,14.0,69263,19,car,full_time,11,large,rent,23,tier2,1,10,5,0.65,high_school,other
27,female,married,14282,11403.0,3,10.0,30886,8,car,full_time,0,small,rent,12,tier1,0,1,1,0.15,high_school,service
26,male,single,8572,24968.0,4,6.0,56041,45,home,full_time,33,small,other,3,rural,1,2,1,0.24,bachelor,engineer
34,female,married,7788,9438.0,2,8.0,67587,23,home,full_time,29,enterprise,rent,14,tier2,1,6,1,0.74,high_school,service
50,male,single,3152,48923.0,1,9.0,13076,54,debt_consolidation,full_time,4,large,family,6,rural,0,8,6,0.5,phd,sales
26,female,married,10779,38170.0,1,16.0,59116,52,personal,part_time,15,small,own,8,rural,2,2,3,0.42,bachelor,engineer
43,male,divorced,2721,17228.0,1,11.0,75068,12,personal,full_time,10,small,family,15,tier2,2,3,2,0.62,bachelor,doctor
24,male,single,12934,47577.0,3,15.0,25362,55,home,part_time,39,enterprise,own,23,tier2,0,0,6,0.73,other,engineer
48,male,married,12613,16251.0,1,0.0,57099,13,home,self_employed,37,small,rent,17,tier2,1,0,3,0.28,other,doctor
19,male,married,14883,7008.0,3,15.0,72394,32,car,unemployed,27,small,own,6,tier3,0,1,1,0.73,master,service
58,male,single,5695,46914.0,3,10.0,9207,31,car,part_time,17,small,other,21,rural,2,8,5,0.18,master,teacher
21,female,married,4103,47984.0,4,19.0,66188,57,home,full_time,2,small,other,20,tier2,1,10,5,0.78,other,doctor
29,female,married,5893,15632.0,1,9.0,29675,41,business,full_time,9,medium,rent,7,tier3,0,5,1,0.22,bachelor,manager
27,female,divorced,12393,29738.0,4,9.0,42746,53,debt_consolidation,full_time,3,enterprise,rent,25,tier1,1,2,2,0.29,master,doctor
65,male,widowed,4844,8664.0,2,2.0,66560,38,car,retired,31,medium,rent,25,tier3,1,11,2,0.17,high_school,service
21,male,single,13536,32083.0,3,,5418,50,car,retired,3,medium,own,18,tier3,1,3,6,0.66,bachelor,manager
42,male,married,4004,34505.0,3,14.0,6595,52,car,full_time,27,large,rent,8,rural,2,1,2,0.79,bachelor,doctor
51,female,married,2635,35496.0,4,17.0,47425,52,home,full_time,38,medium,rent,10,tier2,1,1,0,0.31,high_school,teacher
47,female,single,4851,28436.0,2,1.0,95228,28,home,full_time,12,large,rent,13,tier2,1,4,2,0.33,high_school,sales
56,male,single,11803,35205.0,3,4.0,5575,26,car,full_time,27,large,own,5,tier1,0,8,4,0.3,high_school,sales
63,female,widowed,9829,27752.0,1,17.0,79934,59,car,retired,35,large,family,9,tier1,1,4,7,0.21,high_school,sales
40,male,single,6611,40990.0,2,0.0,12124,46,car,full_time,17,large,own,4,tier2,0,5,0,0.65,high_school,teacher
65,male,married,10528,8979.0,2,10.0,51448,55,personal,full_time,17,large,rent,4,rural,2,4,8,0.14,bachelor,doctor
36,male,married,10431,24173.0,3,8.0,45907,37,home,full_time,8,large,own,22,tier2,0,11,3,0.78,master,sales
74,male,single,9211,20819.0,3,18.0,49468,56,home,full_time,17,large,own,3,tier2,2,8,3,0.75,bachelor,sales
46,female,married,8682,26667.0,0,17.0,12782,44,home,full_time,34,small,own,14,tier3,1,7,0,0.18,bachelor,doctor
59,female,widowed,3319,7104.0,4,17.0,76585,46,home,self_employed,26,large,own,12,tier1,2,5,2,0.47,high_school,service
67,male,married,5376,16191.0,3,5.0,31188,15,education,full_time,8,large,rent,1,tier1,1,6,4,0.79,master,manager
63,male,single,8860,47707.0,0,11.0,78249,36,personal,full_time,21,small,rent,24,rural,0,10,6,0.7,high_school,engineer
66,female,single,3757,5262.0,4,14.0,67271,45,personal,full_time,28,enterprise,rent,29,tier1,2,7,7,0.6,bachelor,other
48,other,divorced,8185,31765.0,3,19.0,57372,47,education,full_time,3,medium,rent,19,tier2,2,9,5,0.12,bachelor,engineer
20,female,single,3520,33232.0,0,0.0,34318,57,car,full_time,30,small,own,20,tier2,0,0,1,0.15,phd,service
46,male,married,12234,23725.0,2,19.0,66965,23,home,full_time,8,enterprise,own,6,tier1,0,10,3,0.66,other,sales
28,female,single,3343,1680.0,4,7.0,99776,22,car,full_time,11,small,rent,25,tier1,1,11,7,0.36,master,service
68,male,married,3203,1717.0,1,2.0,92697,58,car,full_time,16,medium,rent,23,tier1,2,8,6,0.57,master,doctor
31,other,divorced,10291,13781.0,4,12.0,92048,59,personal,self_employed,20,medium,rent,13,tier2,1,11,5,0.62,bachelor,service
30,male,married,4866,5125.0,2,15.0,25871,15,car,part_time,36,enterprise,own,21,rural,0,6,5,0.4,bachelor,sales
32,female,widowed,6568,4711.0,1,2.0,60604,26,home,unemployed,8,medium,rent,28,tier2,2,3,5,0.2,high_school,doctor
54,male,single,6085,8006.0,1,0.0,42791,57,home,full_time,10,large,own,18,tier2,1,7,9,0.37,high_school,teacher
50,male,married,4816,9536.0,2,17.0,96859,16,home,part_time,15,large,rent,5,tier2,1,7,5,0.71,other,engineer
72,female,divorced,11903,41923.0,3,18.0,95258,48,personal,part_time,34,large,own,9,rural,1,1,5,0.33,other,manager
41,female,married,10994,31936.0,4,3.0,87461,12,home,full_time,38,enterprise,rent,5,tier1,0,2,3,0.14,bachelor,other
34,male,single,5104,1520.0,0,18.0,20459,15,home,full_time,18,large,rent,9,rural,0,3,4,0.77,high_school,manager
20,female,divorced,10929,31423.0,4,18.0,35295,48,home,full_time,27,medium,rent,26,tier2,1,6,7,0.58,high_school,sales
18,female,single,11275,6835.0,2,19.0,72571,38,personal,self_employed,36,enterprise,own,5,rural,1,1,8,0.48,bachelor,doctor
39,male,married,9009,21052.0,0,4.0,76211,35,car,full_time,33,medium,rent,26,tier2,0,9,7,0.68,high_school,manager
70,male,widowed,9519,1902.0,4,11.0,38277,52,education,full_time,27,small,own,8,tier1,0,1,6,0.39,bachelor,other
47,male,single,14154,4508.0,1,19.0,17999,22,car,retired,21,small,rent,14,tier2,2,11,7,0.79,high_school,engineer
68,female,single,7900,6629.0,3,18.0,18006,33,home,full_time,39,large,own,15,tier1,0,8,0,0.7,high_school,doctor
23,male,single,7010,21668.0,3,12.0,70032,38,personal,retired,9,small,own,3,tier3,0,4,2,0.3,high_school,teacher
23,male,single,9007,23154.0,0,3.0,48146,45,home,self_employed,14,medium,rent,5,tier3,1,4,2,0.36,master,engineer
65,female,single,12866,17637.0,1,1.0,51652,23,home,self_employed,28,medium,own,9,tier3,2,8,6,0.29,bachelor,manager
24,female,married,11224,31008.0,3,,82459,40,education,self_employed,0,medium,own,1,tier1,2,1,7,0.56,bachelor,sales
20,female,single,2976,36022.0,1,1.0,6598,30,home,full_time,20,small,rent,22,tier3,1,8,1,0.55,bachelor,engineer
41,other,married,7970,36436.0,0,3.0,76680,35,home,part_time,34,large,rent,16,tier2,2,6,1,0.47,master,service
70,female,single,11617,28951.0,0,1.0,31051,52,personal,self_employed,7,medium,family,25,rural,1,2,4,0.78,bachelor,sales
57,female,single,4910,27277.0,4,15.0,93464,27,car,part_time,32,small,own,25,tier3,2,10,9,0.43,master,engineer
23,female,single,14849,,0,11.0,95761,42,home,full_time,16,medium,rent,10,tier2,0,7,0,0.65,high_school,manager
65,male,married,12505,11896.0,0,10.0,52702,56,car,full_time,34,medium,rent,24,rural,0,1,8,0.56,bachelor,engineer
66,male,married,13005,24349.0,2,16.0,35003,47,business,full_time,25,large,own,1,tier2,2,7,1,0.46,bachelor,sales
63,male,single,3062,504.0,0,8.0,27152,59,home,full_time,6,medium,rent,12,tier2,2,4,2,0.13,phd,doctor
69,female,divorced,9535,48314.0,3,8.0,22238,37,home,full_time,29,small,own,19,tier1,2,9,6,0.56,other,engineer
31,male,married,8861,18504.0,2,4.0,99924,21,education,self_employed,2,enterprise,family,13,tier3,1,5,7,0.55,master,doctor
73,male,single,10147,37814.0,3,,22815,59,education,self_employed,9,medium,rent,22,tier2,1,11,8,0.19,phd,teacher
36,male,divorced,13053,47835.0,2,3.0,47423,40,debt_consolidation,part_time,35,small,rent,25,tier1,0,11,0,0.66,high_school,sales
63,male,single,6592,24848.0,3,11.0,50525,19,car,full_time,35,large,rent,12,tier3,1,0,0,0.43,bachelor,engineer
51,male,single,8941,43091.0,3,19.0,69522,23,home,full_time,1,large,own,8,tier1,2,4,4,0.33,high_school,engineer
62,female,married,10833,23961.0,2,10.0,85051,20,car,full_time,15,large,own,17,tier3,0,2,5,0.68,high_school,manager
53,female,single,11791,6614.0,0,5.0,58009,51,education,full_time,3,medium,rent,26,tier1,1,5,2,0.34,bachelor,sales
54,male,single,12015,1323.0,1,13.0,77010,10,home,full_time,10,medium,rent,29,tier2,0,1,6,0.54,master,sales
53,male,married,6380,6781.0,0,16.0,58835,45,education,full_time,38,medium,rent,24,rural,1,6,2,0.53,master,manager
62,male,single,14976,47125.0,0,9.0,46500,35,home,full_time,7,small,own,7,tier1,2,1,9,0.14,master,manager
60,female,married,2125,23755.0,1,5.0,19986,9,personal,full_time,25,small,rent,6,tier3,2,7,1,0.4,bachelor,sales
25,female,divorced,8402,15958.0,1,14.0,24829,39,personal,full_time,32,enterprise,own,17,tier3,1,5,6,0.26,phd,engineer
65,male,married,9913,22303.0,0,3.0,46079,46,car,full_time,35,large,own,12,rural,2,11,5,0.24,master,doctor
48,female,married,2796,12796.0,1,19.0,9376,45,debt_consolidation,full_time,14,medium,family,18,tier1,2,10,1,0.56,master,teacher
36,male,married,7865,43527.0,2,6.0,35054,34,debt_consolidation,part_time,27,small,rent,27,tier3,2,7,6,0.11,high_school,manager
47,male,widowed,9746,49970.0,0,7.0,48949,24,home,full_time,19,large,rent,16,tier2,2,5,1,0.78,bachelor,doctor
73,other,single,9898,4245.0,1,14.0,49900,14,car,full_time,4,small,other,10,tier2,1,8,5,0.38,master,manager
66,male,single,3547,35934.0,0,0.0,82403,6,education,full_time,8,small,own,26,tier2,2,8,6,0.31,other,doctor
65,male,married,5607,16780.0,0,4.0,96927,25,home,retired,29,small,family,13,tier2,0,1,0,0.74,high_school,engineer
44,male,married,5181,2368.0,0,2.0,74319,40,car,full_time,27,large,rent,18,tier2,2,4,2,0.44,bachelor,teacher
62,female,single,10318,46110.0,2,7.0,12555,8,home,part_time,20,large,rent,4,tier1,2,11,2,0.53,bachelor,doctor
39,female,married,6274,3094.0,3,11.0,43817,59,debt_consolidation,full_time,31,small,own,15,tier2,1,3,9,0.59,high_school,engineer
57,other,single,9428,10295.0,3,3.0,74341,37,car,self_employed,27,small,own,12,tier3,0,0,2,0.71,master,sales
54,male,divorced,11503,1275.0,3,6.0,61496,21,business,self_employed,13,large,rent,3,tier2,1,10,9,0.19,high_school,sales
32,male,single,12364,23564.0,3,15.0,48489,57,car,full_time,11,medium,own,6,tier1,2,11,5,0.16,bachelor,other
33,female,single,4389,29980.0,4,18.0,46443,15,home,part_time,37,large,own,21,tier2,0,7,9,0.8,master,manager
21,male,single,13745,16033.0,1,0.0,43566,57,personal,full_time,38,small,rent,5,tier2,2,7,8,0.11,bachelor,manager
25,female,single,4154,3578.0,3,12.0,60006,21,home,part_time,1,large,rent,3,tier3,2,4,2,0.6,high_school,manager
42,female,single,2284,5807.0,4,0.0,21984,26,home,full_time,31,enterprise,own,1,rural,1,4,5,0.53,bachelor,service
45,male,single,2584,46669.0,2,10.0,54162,28,car,full_time,5,large,rent,0,tier2,2,10,7,0.49,bachelor,teacher
27,female,single,4613,40295.0,4,17.0,24557,59,education,retired,34,small,family,13,tier3,2,10,0,0.65,other,manager
41,male,single,13352,46845.0,0,15.0,69691,19,car,self_employed,23,large,rent,14,tier1,1,5,6,0.79,master,sales
52,male,single,4702,26540.0,4,4.0,87151,58,home,full_time,27,medium,rent,18,rural,2,3,4,0.13,other,engineer
31,male,single,11015,27302.0,2,5.0,53232,24,car,retired,28,small,rent,17,tier2,2,2,0,0.53,high_school,doctor
37,male,single,7440,39299.0,1,15.0,41820,21,home,full_time,24,medium,own,16,tier2,0,0,8,0.6,master,teacher
38,female,single,2519,30831.0,0,16.0,94358,40,home,full_time,10,enterprise,own,29,tier1,2,5,2,0.31,bachelor,sales
46,female,single,7773,21822.0,3,5.0,67670,43,car,self_employed,32,medium,family,7,tier1,0,6,8,0.73,master,sales
38,other,single,2367,,2,0.0,45662,24,home,full_time,22,enterprise,rent,21,tier3,1,8,2,0.42,bachelor,manager
60,other,single,8190,24275.0,1,8.0,7734,13,home,full_time,21,medium,rent,2,tier1,2,9,5,0.22,high_school,sales
36,male,married,9262,3198.0,1,12.0,6512,27,education,part_time,12,medium,other,25,tier1,2,4,3,0.7,high_school,doctor
42,male,widowed,8777,9622.0,4,8.0,26041,35,business,full_time,0,small,own,10,tier1,0,2,8,0.76,master,engineer
39,female,divorced,5672,36873.0,2,18.0,27455,8,home,full_time,22,large,own,10,rural,1,10,9,0.17,master,service
28,other,married,11965,43402.0,0,16.0,73532,10,car,full_time,13,small,rent,4,tier3,0,9,7,0.63,high_school,sales
57,male,married,9757,5089.0,1,15.0,52557,55,home,part_time,26,medium,own,15,rural,0,6,8,0.25,bachelor,service
31,male,single,5312,4845.0,0,,99996,7,debt_consolidation,full_time,14,small,rent,11,rural,2,0,7,0.1,master,sales
34,male,married,7649,4277.0,3,17.0,56354,27,home,full_time,38,medium,rent,29,rural,0,5,2,0.28,bachelor,manager
63,male,married,3410,39578.0,4,15.0,90796,47,home,part_time,27,medium,rent,5,tier2,2,7,9,0.7,bachelor,teacher
72,female,married,14003,15561.0,4,7.0,57476,23,car,full_time,18,small,own,12,tier1,1,10,5,0.2,master,teacher
56,male,divorced,11789,16338.0,3,11.0,39027,32,home,full_time,28,small,rent,27,tier2,0,6,3,0.19,bachelor,engineer
70,female,married,5741,623.0,3,16.0,72882,10,home,part_time,25,enterprise,own,24,tier1,2,5,1,0.62,master,teacher
66,female,married,10773,48629.0,2,18.0,47695,48,home,self_employed,24,small,family,22,tier3,0,4,7,0.38,bachelor,manager
45,female,married,10828,,3,11.0,31091,40,education,full_time,23,medium,own,15,tier1,0,4,2,0.2,master,engineer
61,male,single,9925,39872.0,0,0.0,49956,51,education,self_employed,37,medium,family,26,tier1,0,0,6,0.26,high_school,service
36,male,divorced,2702,35384.0,2,12.0,68165,52,education,part_time,12,medium,rent,6,tier3,2,1,0,0.66,phd,engineer
44,female,single,13420,7088.0,2,13.0,40678,24,business,full_time,17,large,rent,24,tier1,1,9,6,0.54,high_school,doctor
48,female,widowed,14426,40067.0,0,1.0,71883,8,car,self_employed,10,small,rent,17,tier1,1,4,6,0.63,master,sales
72,male,married,14663,27515.0,2,16.0,98167,24,personal,part_time,22,medium,own,10,tier1,0,10,5,0.17,master,sales
66,female,single,14749,30215.0,3,4.0,44071,13,business,part_time,39,large,rent,6,tier3,2,4,6,0.42,bachelor,engineer
45,male,married,14074,10015.0,1,17.0,33047,34,personal,full_time,24,medium,rent,15,tier1,2,11,9,0.66,bachelor,sales
55,female,single,11607,42343.0,2,11.0,43206,13,business,part_time,8,enterprise,rent,0,tier1,0,2,8,0.29,high_school,sales
29,male,married,2739,46583.0,1,6.0,84634,55,car,retired,36,enterprise,own,21,tier1,2,2,4,0.22,bachelor,service
63,male,married,8047,20325.0,1,1.0,21997,38,home,full_time,31,small,rent,7,tier3,1,7,8,0.37,bachelor,manager
49,male,married,5186,4623.0,0,0.0,97499,19,car,self_employed,17,medium,family,11,tier1,2,9,9,0.33,high_school,engineer
48,male,divorced,4859,42438.0,1,14.0,44328,55,home,part_time,5,small,rent,5,tier1,0,1,1,0.23,high_school,sales
61,male,single,12798,,4,7.0,84953,47,car,self_employed,16,small,rent,13,rural,2,6,3,0.77,other,manager
54,male,single,12562,25323.0,4,16.0,79747,29,home,retired,32,medium,own,11,rural,0,2,7,0.44,bachelor,sales
22,male,married,8786,28957.0,3,4.0,79439,13,home,full_time,23,medium,family,5,tier1,1,8,5,0.53,bachelor,sales
34,female,single,11572,11151.0,3,18.0,91352,24,personal,full_time,7,medium,own,26,tier1,0,6,1,0.18,high_school,sales
28,male,married,3681,3373.0,3,18.0,22560,37,education,full_time,6,small,own,22,tier1,0,7,4,0.53,bachelor,other
59,female,single,4885,47207.0,2,2.0,61393,47,education,full_time,38,small,rent,11,tier3,0,3,3,0.49,bachelor,doctor
20,female,single,13186,24147.0,2,12.0,14405,20,car,full_time,17,enterprise,own,1,tier1,2,3,7,0.75,master,service
29,male,married,7865,13748.0,3,18.0,33440,46,education,self_employed,27,enterprise,rent,25,rural,0,7,5,0.39,bachelor,sales
52,male,divorced,9106,,3,6.0,8855,21,personal,unemployed,14,small,own,20,tier3,2,4,1,0.65,high_school,engineer
57,female,single,8016,1310.0,2,1.0,69817,19,education,full_time,3,large,rent,16,tier2,1,8,0,0.31,bachelor,sales
46,female,divorced,4628,3997.0,2,17.0,62734,30,education,part_time,16,medium,other,18,tier1,0,1,2,0.51,high_school,sales
67,male,married,12743,12133.0,2,9.0,75313,14,car,full_time,27,large,other,0,rural,1,3,1,0.75,master,other
70,female,single,11857,22532.0,1,0.0,21741,27,car,full_time,13,medium,family,14,tier3,1,1,8,0.54,high_school,manager
25,male,married,10889,,1,16.0,36560,25,education,full_time,24,enterprise,family,5,tier3,0,1,2,0.6,high_school,manager
72,male,married,6591,9367.0,0,13.0,69252,21,debt_consolidation,full_time,17,small,own,19,tier1,1,3,6,0.71,bachelor,service
