age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
21,9,664,own,management,male,1,single,secondary,1888,2493.0,0,delayed,1,1,0.41,0,none,3,6,1,4.0,private,medium,1,6,9218,good
60,57,4727,own,skilled,female,1,married,secondary,4982,5381.0,0,paid,2,2,0.23,0,none,1,7,2,28.0,unemployed,medium,1,6,9165,good
69,48,18315,own,management,male,1,married,tertiary,3806,853.0,0,paid,0,2,0.12,0,car,2,8,0,1.0,private,small,1,6,5239,poor
18,12,11085,rent,unskilled,male,0,married,secondary,2608,4842.0,1,paid,0,1,0.59,0,none,1,3,2,17.0,private,large,1,2,11895,fair
42,19,19897,own,unskilled,male,0,married,tertiary,4934,914.0,1,none,0,4,0.61,0,real_estate,3,8,3,17.0,private,medium,1,7,-3331,excellent
65,15,4498,rent,skilled,female,0,married,secondary,6254,6638.0,0,paid,2,1,0.24,1,real_estate,3,5,2,28.0,private,medium,1,6,3319,good
58,26,7191,own,skilled,male,0,single,secondary,5270,5667.0,0,delayed,0,3,0.32,0,none,1,2,0,27.0,government,large,1,1,-3734,good
66,20,3473,rent,unskilled,male,0,married,tertiary,1616,8518.0,1,none,2,0,0.31,0,real_estate,2,2,2,25.0,self,medium,0,3,11545,good
41,22,8117,own,skilled,female,0,divorced,secondary,4934,4620.0,0,critical,2,4,0.51,1,car,2,7,0,27.0,private,large,1,2,-3528,good
39,33,11375,rent,management,male,0,single,tertiary,5361,1620.0,0,none,2,4,0.21,1,car,3,8,1,25.0,private,small,1,4,3715,fair
58,14,16210,own,skilled,female,0,single,tertiary,5784,2352.0,1,paid,2,0,0.69,0,none,2,6,3,15.0,private,large,1,1,-1281,fair
26,53,7519,own,skilled,male,0,married,primary,3979,8141.0,0,paid,1,3,0.14,0,car,3,6,4,26.0,private,large,1,5,9156,good
31,44,15487,own,skilled,female,0,married,tertiary,1664,9582.0,0,delayed,2,2,0.68,0,real_estate,2,8,4,23.0,government,medium,1,3,3047,excellent
52,46,12616,own,unskilled,female,0,single,tertiary,1890,614.0,0,none,2,0,0.14,1,none,1,9,2,11.0,private,large,1,5,6022,good
56,13,6013,own,unskilled,male,1,married,secondary,3323,6764.0,1,none,2,3,0.29,0,none,3,8,1,26.0,government,small,1,5,14244,good
24,43,18266,rent,skilled,female,0,married,primary,5440,4821.0,0,paid,2,3,0.25,0,other,2,2,4,0.0,government,medium,1,5,13428,good
46,50,8826,rent,skilled,male,0,married,secondary,6173,2578.0,1,paid,2,4,0.26,0,none,1,8,1,3.0,self,medium,1,6,3571,poor
38,13,3232,rent,skilled,female,0,single,tertiary,5711,5114.0,0,paid,1,3,0.7,0,none,2,5,2,4.0,private,medium,1,5,2402,poor
46,46,19263,rent,skilled,female,0,single,tertiary,3185,9357.0,1,delayed,2,3,0.38,0,none,1,8,0,16.0,government,medium,1,4,982,poor
72,24,18290,own,unskilled,female,0,married,tertiary,4080,1975.0,0,none,1,3,0.17,0,car,3,7,1,2.0,self,medium,1,4,8796,fair
22,48,1228,rent,unskilled,female,0,divorced,secondary,1327,8370.0,0,delayed,1,3,0.69,0,real_estate,3,7,2,6.0,government,medium,1,5,14894,good
74,30,18074,rent,unskilled,male,0,married,primary,6585,896.0,0,none,2,2,0.25,0,none,2,8,3,7.0,self,small,1,6,6961,good
43,48,18960,own,unskilled,male,0,single,secondary,3474,7206.0,0,delayed,0,3,0.14,0,none,3,2,4,7.0,private,medium,1,3,6302,poor
62,12,16624,free,skilled,male,0,divorced,secondary,4565,749.0,0,critical,2,0,0.11,0,car,3,8,0,1.0,private,small,1,2,14973,good
42,25,5286,own,skilled,female,0,single,primary,4147,606.0,1,paid,0,3,0.38,1,car,3,4,2,6.0,private,medium,1,2,-1198,excellent
35,19,12717,rent,skilled,female,1,married,primary,3000,372.0,1,critical,1,1,0.65,0,none,2,2,4,8.0,government,small,1,1,-3455,excellent
61,17,10880,free,skilled,female,1,single,primary,2177,8047.0,1,delayed,0,2,0.11,0,car,3,7,0,22.0,self,medium,1,4,-3103,fair
57,21,12497,rent,skilled,male,0,married,primary,7675,5735.0,0,none,2,3,0.54,0,car,3,9,2,17.0,government,large,1,5,6962,good
26,25,12424,own,unskilled,male,0,married,secondary,1836,6903.0,1,none,2,0,0.26,0,none,2,1,3,9.0,self,large,1,2,12926,fair
58,11,12874,rent,skilled,female,0,married,secondary,7608,1554.0,0,none,0,3,0.23,0,none,1,9,0,4.0,government,medium,1,4,-352,good
60,43,10401,own,skilled,female,0,single,secondary,1792,9214.0,1,paid,0,1,0.52,0,other,2,4,3,15.0,government,small,1,2,9481,excellent
40,34,13887,rent,skilled,male,1,married,secondary,1669,8087.0,1,paid,1,3,0.55,0,real_estate,2,9,2,9.0,government,medium,1,7,12683,fair
70,50,10650,own,skilled,male,0,single,tertiary,7321,4886.0,0,paid,2,3,0.44,0,none,2,1,3,20.0,private,medium,1,7,13329,fair
54,43,575,rent,unskilled,male,1,divorced,secondary,7622,8989.0,0,paid,0,0,0.22,1,real_estate,1,6,3,6.0,private,small,1,7,10889,excellent
37,12,946,rent,unskilled,male,0,single,secondary,7267,1430.0,1,paid,2,1,0.1,0,car,3,5,0,29.0,private,large,1,6,2346,excellent
18,7,19172,own,unskilled,female,0,married,secondary,6428,2924.0,0,none,1,4,0.54,1,other,3,8,0,2.0,self,medium,1,6,8236,good
56,27,18207,own,management,male,0,married,secondary,4448,484.0,1,paid,1,1,0.46,1,other,2,5,1,25.0,private,medium,1,4,6097,excellent
29,30,11815,rent,unskilled,male,1,single,secondary,1746,1644.0,1,critical,1,2,0.35,0,car,1,1,1,20.0,private,medium,1,4,4606,good
61,17,3698,own,unskilled,male,0,single,secondary,5140,8414.0,0,paid,0,0,0.23,0,car,1,2,1,20.0,private,large,1,2,9161,poor
47,47,15683,own,unskilled,male,0,single,secondary,4635,4096.0,0,paid,1,3,0.56,0,none,3,3,4,26.0,private,large,1,6,8625,excellent
44,36,3079,own,skilled,female,0,married,secondary,6149,6453.0,0,none,0,0,0.14,1,car,1,8,3,13.0,self,small,1,2,11168,good
27,45,7701,own,skilled,male,0,divorced,secondary,1244,8815.0,1,critical,1,1,0.49,0,none,1,1,1,21.0,private,large,1,2,6086,excellent
58,10,6764,rent,skilled,male,0,married,primary,1541,7640.0,0,paid,0,2,0.51,0,car,1,8,3,15.0,private,large,1,7,8170,good
27,49,494,rent,skilled,male,0,divorced,secondary,5121,3998.0,0,paid,0,3,0.23,0,none,1,5,0,20.0,private,large,1,0,745,good
41,15,16188,own,unskilled,female,0,single,secondary,6986,3482.0,0,none,1,2,0.39,0,real_estate,2,6,0,16.0,private,small,1,0,4466,excellent
65,29,10317,own,skilled,female,0,single,secondary,7532,1083.0,1,none,0,4,0.41,0,other,1,9,0,,private,medium,1,6,11388,fair
70,28,6495,own,unskilled,male,0,divorced,secondary,4981,8296.0,1,delayed,0,2,0.45,0,none,1,7,2,9.0,government,large,1,5,10432,fair
74,49,10267,own,unskilled,female,0,married,primary,3577,9846.0,1,paid,2,1,0.64,0,car,3,6,3,21.0,self,small,1,6,5251,good
72,19,250,rent,skilled,male,0,single,secondary,4304,5001.0,1,paid,0,0,0.43,0,real_estate,3,8,2,4.0,government,medium,1,3,6338,fair
49,17,8880,own,unskilled,male,1,married,secondary,4560,4996.0,1,paid,0,3,0.14,0,car,1,5,2,1.0,government,medium,1,0,142,excellent
29,23,10511,rent,unskilled,male,0,married,secondary,5333,8483.0,1,critical,2,2,0.31,1,other,2,9,0,21.0,government,medium,1,2,2657,good
65,24,6959,rent,skilled,female,0,married,secondary,2592,3423.0,0,paid,0,3,0.48,0,car,3,8,3,6.0,private,small,1,6,8287,fair
63,14,16650,rent,skilled,female,0,married,primary,3721,4065.0,0,critical,2,1,0.3,0,none,3,9,2,0.0,private,small,1,5,-2689,good
74,13,5184,rent,unskilled,male,0,single,primary,4786,8936.0,1,none,0,1,0.56,0,car,3,5,4,19.0,self,medium,1,7,-4628,poor
55,16,2972,own,skilled,male,0,single,secondary,6955,3793.0,0,paid,0,2,0.21,0,car,2,6,1,18.0,private,small,1,0,6997,good
26,30,10669,own,skilled,male,0,married,primary,6618,9274.0,0,paid,0,1,0.19,0,none,3,5,0,19.0,private,medium,1,2,9401,poor
46,23,17773,own,unskilled,male,0,married,secondary,6276,1614.0,1,delayed,2,4,0.24,0,real_estate,3,9,2,13.0,private,medium,0,5,14614,excellent
43,25,7661,rent,unskilled,male,0,single,secondary,2506,4968.0,1,delayed,0,3,0.63,1,car,3,6,0,24.0,private,small,1,0,4406,excellent
66,44,1170,rent,skilled,male,0,single,tertiary,3845,4897.0,0,paid,0,4,0.51,1,none,1,2,0,0.0,private,medium,1,3,-2535,good
40,17,19406,own,skilled,female,0,single,secondary,4874,3067.0,0,none,2,1,0.41,0,car,2,5,1,4.0,private,large,1,7,7686,fair
36,54,9024,own,management,male,1,married,primary,7773,9630.0,0,none,1,0,0.28,0,none,1,2,3,11.0,private,medium,1,1,1159,excellent
22,46,3665,own,skilled,female,0,single,secondary,3482,4826.0,0,none,1,0,0.65,0,car,2,6,2,29.0,government,small,1,0,-1856,excellent
65,13,12408,rent,unskilled,male,0,single,secondary,7428,8790.0,0,delayed,0,4,0.63,1,car,2,7,4,21.0,private,small,1,5,7422,poor
61,21,6563,rent,skilled,male,1,single,primary,6235,2192.0,0,paid,1,4,0.34,0,none,1,8,0,15.0,self,medium,1,1,9365,good
20,14,18771,rent,skilled,male,0,married,tertiary,5436,3489.0,1,none,1,3,0.55,0,real_estate,2,2,4,28.0,government,medium,1,1,-3901,good
42,19,6055,rent,unskilled,female,0,married,secondary,5914,4782.0,0,paid,1,2,0.65,0,other,2,5,2,27.0,private,large,1,4,9465,excellent
45,24,11115,own,skilled,male,1,single,primary,6551,5639.0,0,none,1,1,0.29,0,car,1,4,2,3.0,private,medium,1,4,6485,fair
44,11,10980,rent,unskilled,male,0,married,primary,5891,2294.0,1,critical,0,3,0.3,1,real_estate,3,4,4,15.0,government,medium,1,6,9831,poor
70,4,5038,rent,skilled,female,1,married,tertiary,5708,3131.0,0,paid,2,2,0.43,0,other,3,9,2,28.0,self,medium,1,0,7599,fair
26,28,10110,own,skilled,female,0,married,tertiary,3644,6222.0,0,critical,2,3,0.35,0,none,1,6,0,5.0,government,medium,1,6,4343,excellent
35,43,2404,rent,skilled,female,0,married,tertiary,3995,2784.0,0,paid,0,0,0.56,0,none,1,4,1,4.0,private,small,1,5,1682,good
28,20,12963,own,management,male,0,married,secondary,5194,7598.0,1,paid,2,2,0.42,1,none,1,9,4,10.0,self,medium,1,5,7810,good
31,52,15226,rent,management,male,0,married,secondary,6904,4771.0,0,paid,0,3,0.23,0,car,2,5,0,29.0,government,small,1,1,-1009,poor
69,24,19012,rent,unskilled,female,1,single,primary,5557,9694.0,0,paid,0,3,0.31,0,none,2,4,4,6.0,government,medium,1,6,5985,fair
71,54,6684,rent,skilled,female,1,single,secondary,7914,2377.0,0,paid,2,0,0.5,0,car,1,5,3,19.0,private,medium,1,0,10058,fair
20,17,5883,rent,skilled,female,0,single,secondary,5765,8425.0,1,none,0,0,0.13,0,car,3,8,2,7.0,government,large,1,5,-339,good
54,34,11088,own,unskilled,male,0,married,tertiary,3852,4901.0,1,critical,0,4,0.31,0,none,1,5,1,22.0,government,small,1,1,-3292,excellent
31,46,13932,rent,skilled,male,0,married,secondary,5026,861.0,1,paid,1,1,0.11,0,none,1,6,4,26.0,private,large,1,5,-4540,fair
28,7,19851,rent,unskilled,female,0,married,secondary,5363,7051.0,1,paid,0,2,0.59,1,none,2,2,0,1.0,government,medium,1,3,6097,good
34,56,744,rent,management,female,1,single,primary,7067,2115.0,0,paid,0,3,0.17,0,car,3,1,3,11.0,private,large,1,1,3271,excellent
29,24,4956,rent,skilled,male,0,married,secondary,2791,,0,paid,0,2,0.15,0,none,1,1,1,17.0,self,medium,1,1,8083,fair
45,31,5432,own,skilled,female,0,single,primary,2741,5316.0,0,paid,0,4,0.57,0,none,2,5,1,5.0,private,large,0,3,11298,excellent
74,39,5293,rent,skilled,male,1,single,tertiary,2413,7858.0,0,paid,2,4,0.15,0,none,2,7,0,19.0,private,medium,1,2,14579,fair
51,40,9408,rent,unskilled,male,0,married,primary,1390,2575.0,0,none,2,1,0.51,0,real_estate,2,2,2,10.0,government,small,1,3,1444,fair
59,5,17489,own,skilled,male,0,single,secondary,5725,6230.0,0,paid,2,0,0.33,0,none,2,9,0,1.0,government,medium,1,3,-2752,excellent
46,52,862,own,unskilled,female,0,single,primary,7737,143.0,1,none,1,4,0.59,0,car,3,2,0,18.0,private,large,1,0,9980,fair
18,38,16362,free,unskilled,male,0,single,secondary,5296,1846.0,1,delayed,1,3,0.21,1,real_estate,1,7,1,1.0,private,medium,1,3,-4618,good
22,59,12448,rent,skilled,male,0,married,primary,1425,7547.0,0,paid,0,3,0.15,0,car,2,3,2,6.0,government,large,1,3,7793,good
33,30,12400,rent,skilled,female,0,single,secondary,3552,128.0,0,critical,2,2,0.24,1,none,1,1,4,4.0,private,large,1,3,502,poor
31,38,13646,own,skilled,male,0,divorced,secondary,7320,3577.0,0,paid,2,2,0.66,0,car,2,7,4,1.0,government,medium,1,1,2065,poor
65,28,2529,free,unskilled,female,0,divorced,secondary,1362,5078.0,0,delayed,1,0,0.6,0,none,3,5,2,12.0,private,large,1,1,-2523,good
66,53,14997,own,skilled,male,0,married,tertiary,5285,661.0,0,critical,0,2,0.27,0,real_estate,3,6,2,26.0,private,medium,1,0,-4989,fair
66,50,5150,rent,unskilled,male,0,single,secondary,4084,9785.0,0,paid,2,2,0.22,0,real_estate,2,9,3,9.0,private,small,1,4,-1121,good
54,54,10452,own,unskilled,female,1,married,secondary,7431,5088.0,0,paid,0,0,0.19,0,car,1,5,1,7.0,private,medium,1,4,3620,fair
49,32,13618,rent,skilled,female,0,single,tertiary,4592,3385.0,1,none,0,3,0.23,0,none,3,8,3,24.0,private,large,0,6,877,good
55,48,12177,rent,unskilled,male,0,married,primary,4954,9772.0,0,none,2,3,0.22,0,real_estate,1,5,3,28.0,private,medium,1,1,2857,good
41,24,6631,rent,unskilled,female,1,married,tertiary,6055,5585.0,0,paid,2,4,0.63,0,car,1,4,3,9.0,government,small,1,3,-2765,excellent
56,29,8072,rent,skilled,female,0,single,tertiary,6747,6785.0,0,paid,1,0,0.11,1,none,3,4,4,1.0,private,medium,1,1,-2226,poor
63,46,9661,own,skilled,female,0,single,tertiary,4608,903.0,0,delayed,0,1,0.63,1,real_estate,3,4,1,22.0,private,large,1,7,9950,poor
61,8,1064,rent,unskilled,female,0,married,secondary,6049,1587.0,0,paid,1,2,0.12,0,none,2,8,0,19.0,private,medium,1,6,11374,excellent
52,43,14589,rent,skilled,male,0,married,secondary,6637,,1,delayed,2,4,0.6,0,real_estate,1,5,2,29.0,private,medium,1,1,9799,good
21,4,2224,own,unskilled,male,0,married,secondary,4675,5142.0,0,paid,2,1,0.36,0,real_estate,3,9,1,19.0,private,medium,1,6,14109,good
59,36,9307,rent,management,male,0,married,secondary,6012,8363.0,0,none,0,4,0.15,0,none,3,3,0,27.0,private,medium,1,7,9628,excellent
38,30,13186,rent,unskilled,male,0,married,tertiary,3543,9017.0,1,none,1,4,0.58,0,none,3,7,0,4.0,government,small,1,5,-2576,excellent
60,30,1837,rent,unskilled,female,0,married,primary,3485,5743.0,0,paid,0,0,0.25,0,none,3,2,2,4.0,private,large,1,7,9741,fair
48,31,19912,rent,skilled,male,0,married,secondary,1020,542.0,0,paid,2,1,0.63,1,real_estate,2,3,4,19.0,government,small,1,1,-382,excellent
68,31,7700,own,unskilled,male,0,single,secondary,5685,6261.0,1,paid,2,1,0.55,0,none,2,1,1,22.0,private,medium,1,2,10544,good
37,26,562,rent,unskilled,male,0,married,primary,2756,6378.0,0,none,1,2,0.69,0,none,2,9,2,11.0,government,large,1,5,7649,poor
71,29,13258,own,unskilled,male,0,married,secondary,6697,5970.0,1,paid,0,4,0.6,0,car,2,3,0,12.0,private,medium,1,4,11937,excellent
66,35,11262,own,skilled,male,0,single,secondary,7662,7212.0,0,delayed,1,1,0.24,0,none,2,8,0,11.0,private,large,1,5,14017,good
36,46,12896,own,skilled,female,0,single,secondary,7131,5572.0,1,none,0,3,0.35,0,none,3,4,3,1.0,self,small,0,7,8771,poor
45,34,15082,own,skilled,male,1,single,tertiary,2928,7040.0,0,delayed,2,0,0.52,0,real_estate,1,2,3,26.0,private,medium,1,1,13679,fair
48,39,9643,own,skilled,male,0,married,secondary,5563,4863.0,1,paid,2,2,0.29,0,car,1,4,0,27.0,private,large,1,6,5806,excellent
61,50,16578,rent,skilled,male,0,married,tertiary,6262,1501.0,1,paid,0,1,0.43,0,car,2,4,2,28.0,self,large,1,1,13626,excellent
57,59,7560,own,management,female,0,single,secondary,4542,799.0,1,none,2,4,0.24,0,none,1,5,2,15.0,government,medium,1,3,-3220,fair
66,10,11017,own,skilled,male,0,married,tertiary,4559,9072.0,1,critical,2,3,0.5,1,car,3,3,0,5.0,private,small,1,3,3802,excellent
39,43,3380,own,skilled,male,0,single,primary,4065,4409.0,1,paid,2,1,0.31,0,car,3,7,1,12.0,private,small,1,6,10255,good
46,16,12493,rent,skilled,male,1,married,secondary,3159,3222.0,0,paid,0,3,0.13,0,car,3,7,4,20.0,private,large,1,3,14718,excellent
42,15,5416,own,skilled,male,0,married,tertiary,5012,2932.0,0,delayed,0,1,0.68,0,other,2,2,1,5.0,unemployed,medium,1,6,12382,fair
69,48,14010,own,unskilled,female,0,married,primary,7937,517.0,0,delayed,1,2,0.61,0,none,3,5,3,4.0,private,small,1,1,2293,good
35,7,16070,rent,skilled,female,0,married,secondary,2532,9451.0,0,delayed,0,2,0.28,0,car,1,6,3,29.0,self,medium,1,7,7558,good
51,51,17214,own,unskilled,female,0,single,secondary,1328,832.0,0,delayed,2,4,0.18,0,real_estate,3,3,0,1.0,self,small,1,1,-3267,fair
24,47,18599,rent,skilled,female,0,married,secondary,1393,2190.0,1,none,1,1,0.54,0,none,1,7,4,17.0,self,small,1,4,-2682,excellent
66,59,2665,own,unskilled,male,0,married,tertiary,5074,4575.0,1,delayed,1,0,0.23,1,other,1,3,4,4.0,private,large,1,3,9088,good
39,41,2975,own,unskilled,male,0,single,secondary,2889,3581.0,1,paid,0,0,0.46,0,car,3,8,3,0.0,private,medium,1,0,1259,poor
37,52,18542,own,management,male,0,divorced,tertiary,4230,399.0,0,delayed,0,4,0.57,0,none,2,5,0,19.0,private,small,1,4,6123,good
51,10,7771,rent,skilled,male,0,single,secondary,7654,3291.0,1,paid,2,1,0.26,0,none,2,4,4,5.0,private,large,1,6,-874,excellent
46,53,763,own,skilled,male,0,married,secondary,1535,7795.0,1,none,1,0,0.27,0,none,1,6,0,21.0,self,large,1,4,10988,poor
66,12,5918,rent,skilled,male,0,single,tertiary,2222,2505.0,1,paid,0,2,0.14,0,other,2,6,2,24.0,private,large,1,5,-3280,excellent
48,21,16764,own,skilled,male,0,married,secondary,2498,8658.0,1,delayed,2,4,0.29,1,other,2,5,2,15.0,private,large,1,7,7422,good
47,11,7261,rent,skilled,male,0,single,primary,4199,3601.0,0,paid,0,4,0.46,0,car,1,7,3,5.0,unemployed,large,1,2,8543,excellent
23,26,1765,own,skilled,female,1,single,secondary,5859,133.0,0,delayed,2,4,0.19,1,none,3,3,0,28.0,private,small,1,0,11412,fair
19,45,14511,own,skilled,female,1,married,secondary,2283,1088.0,1,none,1,3,0.67,1,car,3,8,4,11.0,self,large,1,5,108,excellent
40,19,4093,own,skilled,female,0,divorced,secondary,1758,8100.0,1,none,1,4,0.53,0,car,3,6,2,22.0,private,medium,1,6,1877,excellent
74,50,7217,rent,skilled,male,1,single,secondary,1600,4055.0,1,paid,0,3,0.22,1,none,1,2,1,5.0,government,small,1,1,6118,good
70,37,326,own,skilled,male,0,married,secondary,6607,9812.0,1,paid,0,0,0.42,0,none,3,9,1,4.0,private,small,0,2,758,excellent
53,39,12139,free,management,female,0,married,tertiary,1207,7888.0,1,paid,1,2,0.33,0,none,3,8,3,20.0,private,small,1,2,9729,fair
53,56,9043,rent,skilled,female,0,married,primary,5375,303.0,1,critical,1,2,0.33,0,none,2,2,0,6.0,private,large,1,6,10144,good
40,28,17374,free,skilled,male,1,single,secondary,5048,3124.0,1,paid,1,2,0.44,1,real_estate,2,8,1,15.0,government,large,1,7,10113,good
28,23,6853,own,skilled,male,0,married,secondary,1706,7249.0,1,paid,1,4,0.16,0,none,2,5,4,17.0,government,small,1,5,4954,excellent
18,59,4290,rent,skilled,male,0,divorced,primary,4867,630.0,0,paid,1,4,0.23,0,none,3,7,4,3.0,self,large,1,2,7556,poor
37,35,3528,rent,management,female,0,single,secondary,3007,9990.0,0,critical,0,2,0.19,0,none,1,4,1,9.0,private,large,1,4,-1413,good
36,38,4203,rent,skilled,female,0,married,secondary,4604,1662.0,0,paid,1,0,0.2,1,car,3,3,2,5.0,private,small,1,2,-1048,good
28,20,9159,free,skilled,male,0,married,tertiary,1960,7971.0,0,delayed,2,1,0.49,0,car,2,2,2,0.0,private,large,1,5,2500,excellent
32,16,1971,rent,skilled,male,0,single,secondary,5674,8404.0,1,paid,2,0,0.7,0,none,1,1,1,28.0,self,small,1,7,-864,poor
19,13,8196,rent,skilled,male,0,single,primary,6583,5053.0,1,delayed,1,2,0.49,0,real_estate,1,8,1,0.0,self,small,0,5,11013,good
52,16,17129,rent,unskilled,male,1,single,secondary,1022,8035.0,0,none,1,1,0.69,0,car,1,3,0,24.0,private,medium,1,6,152,excellent
70,14,15411,own,skilled,female,0,married,tertiary,4730,8848.0,0,delayed,1,0,0.45,0,none,3,9,4,12.0,private,large,1,5,13478,excellent
57,45,12835,rent,skilled,male,0,divorced,secondary,5532,7343.0,0,delayed,2,0,0.27,0,none,2,3,1,8.0,unemployed,small,1,3,3218,good
43,7,17889,own,skilled,male,0,married,secondary,1019,7079.0,1,critical,1,2,0.62,0,other,2,4,0,15.0,self,medium,1,1,10206,excellent
41,39,15659,rent,unskilled,male,0,married,tertiary,6068,3886.0,1,none,2,0,0.14,0,car,2,8,3,27.0,private,medium,1,7,-3477,good
35,57,13138,rent,skilled,female,0,single,primary,4800,2924.0,0,delayed,0,0,0.16,0,none,3,4,0,19.0,private,large,1,2,9362,good
26,46,17295,own,skilled,male,0,single,secondary,3143,8677.0,0,none,1,1,0.67,0,car,3,7,4,2.0,private,large,1,7,4115,good
52,26,2707,own,unskilled,male,0,single,secondary,4379,2243.0,0,paid,1,3,0.49,0,none,3,1,4,22.0,private,medium,1,6,11232,fair
50,7,16410,own,skilled,female,0,single,secondary,5774,4145.0,0,paid,1,3,0.66,0,real_estate,3,9,2,22.0,private,large,0,5,-1381,good
18,50,6083,own,skilled,female,0,single,tertiary,5501,5125.0,1,paid,1,1,0.18,1,real_estate,1,6,0,29.0,private,medium,1,4,-990,excellent
41,4,14727,own,skilled,female,1,married,primary,6436,3907.0,1,paid,0,3,0.56,0,real_estate,2,7,0,6.0,private,small,1,2,12253,good
33,42,18288,rent,unskilled,female,0,single,secondary,1243,3729.0,0,paid,1,0,0.24,1,car,2,1,4,25.0,self,medium,0,1,6591,fair
27,41,10046,rent,unskilled,male,0,single,secondary,6511,5991.0,0,paid,1,3,0.31,0,car,1,9,2,11.0,private,medium,0,6,6244,fair
58,14,2002,rent,skilled,female,0,single,tertiary,1247,3294.0,0,paid,1,0,0.64,0,none,3,5,2,10.0,self,large,1,7,6883,fair
47,45,7562,own,unskilled,female,0,single,tertiary,5550,9887.0,0,paid,1,0,0.35,0,real_estate,3,2,0,18.0,private,small,1,5,2155,fair
54,13,8285,rent,skilled,male,1,single,secondary,3445,1779.0,0,delayed,1,4,0.5,0,none,3,2,4,16.0,unemployed,small,1,7,13918,excellent
58,16,18750,own,skilled,female,0,single,primary,1445,3889.0,0,paid,1,2,0.63,1,none,3,1,2,6.0,private,large,1,1,6087,excellent
73,49,18864,rent,unskilled,male,0,single,secondary,5819,8452.0,0,none,1,2,0.62,0,other,1,7,0,6.0,government,large,1,4,-4694,excellent
63,58,11477,own,skilled,male,0,married,tertiary,4868,4755.0,1,paid,0,1,0.11,1,other,1,2,0,19.0,private,medium,1,1,728,excellent
53,18,19025,own,management,male,0,married,secondary,5665,7050.0,0,delayed,2,3,0.19,0,car,3,9,4,29.0,government,large,1,4,14410,fair
68,55,8866,own,skilled,male,0,married,secondary,3631,6469.0,1,paid,2,3,0.65,1,car,3,3,0,6.0,government,large,1,7,4723,excellent
45,55,8371,rent,skilled,female,0,married,tertiary,2947,3313.0,0,none,1,3,0.44,0,none,2,1,1,16.0,private,small,1,2,9521,good
74,47,16771,own,skilled,male,0,married,tertiary,5372,7441.0,0,critical,2,1,0.39,0,car,1,8,0,9.0,private,medium,0,3,-4628,excellent
61,11,13431,rent,unskilled,male,0,divorced,secondary,2512,2376.0,0,delayed,1,3,0.14,0,none,1,7,0,7.0,self,small,1,4,-4552,fair
55,20,10566,rent,unskilled,male,0,married,tertiary,6684,7497.0,0,paid,0,3,0.12,1,none,1,5,4,23.0,government,large,1,3,-910,fair
69,41,9270,rent,skilled,male,0,married,primary,5781,1281.0,0,delayed,2,2,0.67,0,car,1,8,3,21.0,private,small,1,7,5376,fair
47,59,14185,own,skilled,male,0,married,secondary,7998,6940.0,1,critical,0,1,0.38,0,real_estate,1,7,1,14.0,private,large,1,3,7189,good
59,49,15130,own,unskilled,male,0,single,tertiary,1189,1125.0,1,paid,1,3,0.57,0,other,2,2,0,14.0,private,small,1,2,-3605,poor
34,27,9939,own,unskilled,female,0,single,primary,5099,8688.0,0,paid,1,2,0.23,0,other,2,4,1,12.0,private,medium,1,2,13334,fair
72,17,873,own,skilled,female,0,single,primary,4897,,0,paid,1,1,0.24,0,real_estate,2,9,1,29.0,private,large,1,2,7067,good
53,57,2261,rent,unskilled,male,0,married,secondary,7002,404.0,0,critical,0,4,0.44,0,none,2,7,3,28.0,private,small,0,2,2029,good
62,19,3097,own,skilled,female,0,single,secondary,3968,1088.0,1,paid,2,2,0.63,0,none,3,6,2,2.0,government,large,1,7,4032,good
44,23,9376,own,skilled,female,0,married,primary,7555,1874.0,0,none,1,2,0.27,0,car,1,2,2,24.0,private,small,0,4,5116,fair
67,58,12380,own,skilled,female,0,married,primary,2673,9602.0,0,critical,1,1,0.3,0,none,1,5,0,10.0,private,medium,1,3,10448,poor
22,35,16124,rent,unskilled,male,0,married,secondary,6979,5894.0,1,delayed,1,3,0.43,0,car,1,2,0,19.0,private,large,1,1,-3144,good
24,18,4842,own,unskilled,male,0,single,secondary,4642,2791.0,1,paid,2,4,0.12,0,none,1,7,1,28.0,private,small,1,7,6588,excellent
46,4,15785,rent,skilled,female,0,married,tertiary,7607,2768.0,1,critical,1,3,0.33,0,real_estate,1,2,1,12.0,self,medium,1,1,5458,excellent
59,28,13404,own,skilled,male,0,single,secondary,2520,258.0,0,delayed,1,2,0.43,1,none,3,3,2,13.0,private,medium,1,2,10727,poor
64,59,1270,free,unskilled,male,0,divorced,secondary,2821,,0,delayed,2,3,0.1,1,none,3,6,4,18.0,self,medium,1,5,2200,good
43,28,7186,rent,skilled,female,0,married,primary,4950,8553.0,0,critical,1,1,0.48,1,real_estate,1,1,2,9.0,private,medium,1,0,2375,poor
55,43,6227,own,skilled,male,0,married,secondary,4862,5988.0,1,none,0,0,0.13,0,car,3,7,1,7.0,unemployed,medium,1,2,11147,good
49,18,17761,own,unskilled,female,0,married,secondary,2042,3675.0,1,delayed,0,3,0.53,0,none,1,4,2,18.0,private,small,1,7,12137,excellent
